,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-02-19 04:42:00,0.547,-0.527,-0.0027781738281249997,0.1173853106649436,0.11741531668311794,0.27683601681694303,0.7726522501955575,4.658676699533597,-42.26348815702507
2004-02-19 04:52:00,0.562,-0.452,-0.0034499023437500006,0.12986738430685613,0.1299100297140775,0.23918565749130188,0.3577635696327275,4.326070906433638,-37.6561469774437
2004-02-19 05:02:00,0.547,-0.525,-0.0034029296875000004,0.12460139777219374,0.12464481608065876,0.12620426408557617,0.7856492456018058,4.388469710974835,-36.628678088329956
2004-02-19 05:12:00,0.706,-0.566,-0.0032721191406250003,0.14686138014394237,0.14689424292161904,0.38796335488364586,0.9698608796248878,4.806178826060004,-44.892693880810555
2004-02-19 05:22:00,0.54,-0.549,-0.0031237304687499997,0.14639051954100224,0.1464202701398017,0.14506733846133527,-0.04290107693339085,3.688013957933621,-46.87352881581797
2004-02-19 05:32:00,0.53,-0.542,-0.00265166015625,0.1433779680015894,0.143398986182892,0.036739322913211206,-0.11705060242662224,3.6959814996462703,-54.078945918050096
2004-02-19 05:42:00,0.542,-0.544,-0.00293916015625,0.14832562703396546,0.14835112421106725,-0.051944515655316194,-0.09357044145575033,3.6534943896270513,-50.473984514115315
2004-02-19 05:52:00,0.527,-0.449,-0.0033151367187500003,0.11658552057597024,0.11662979918783087,0.11988439593425439,0.25927257523972713,4.5185707569578595,-35.18099224330244
2004-02-19 06:02:00,0.625,-0.479,-0.003310888671875,0.1305435453998402,0.1305823384655851,0.16796610789592437,0.6968056384756647,4.786252163532195,-39.44026858252367
2004-02-19 06:12:00,0.005,-0.002,0.001785546875000001,0.001204231878200961,0.0021536669310736048,0.6566319381654865,1.6522672519875874,2.321621754905015,1.2061665595161728
2004-02-19 06:22:00,0.002,-0.005,-0.0016952148437500002,0.0012798996160762628,0.002124103671257597,-0.6590707262435246,1.1700865933118845,0.9415736280027613,-1.2529996885579693
