,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-24 11:41:00,0.5,-0.342,-0.0017713378906249997,0.07806054829692846,0.07807873786531533,0.0933650860315555,0.24709277216460412,6.403792039549776,-44.07896329579784
2004-03-24 11:51:00,0.403,-0.286,-0.0018532714843750003,0.07899665259173815,0.07901646047116148,0.12328035127446414,0.06138291658314676,5.100203142446279,-42.63620367407158
2004-03-24 12:01:00,0.374,-0.291,-0.00224228515625,0.0784425356365561,0.07847266268620239,0.14697457135583047,0.10698243185990552,4.765990947644489,-34.99673646211892
2004-03-24 12:11:00,0.359,-0.349,-0.001524755859375,0.07972891269144385,0.07974154509207779,0.09322027689304052,0.056759425655100504,4.502044694336706,-52.29791025349067
2004-03-24 12:21:00,0.342,-0.369,-0.0027725097656250003,0.07855744452057925,0.0786044373325029,0.11709976820156513,0.0982172503729517,4.350899409829923,-28.35136536111832
2004-03-24 12:31:00,0.332,-0.349,-0.0022046875,0.07907485414303385,0.07910365282731892,0.10120562459245945,0.04552615334282262,4.197024892450249,-35.87975748368824
2004-03-24 12:41:00,0.383,-0.298,-0.002699951171875,0.07900231051463785,0.07904650560795287,0.1268135967305056,0.06833598233081384,4.845248971530329,-29.277013018371914
2004-03-24 12:51:00,0.327,-0.457,-0.0016058593749999999,0.0788564114977483,0.07887083611235841,0.09464695469571618,0.1529654448690274,4.1460191893256955,-49.11441022808017
2004-03-24 13:01:00,0.366,-0.366,-0.00204892578125,0.07927009206682174,0.07929463266534027,0.11611817082048297,0.08229073903180728,4.615697023841297,-38.70058807936154
2004-03-24 13:11:00,0.417,-0.347,-0.002082080078125,0.07943520876409597,0.07946055213565487,0.1315346260246624,0.2119655420446338,5.247887018052663,-38.16402307024253
2004-03-24 13:21:00,0.444,-0.347,-0.0018528808593749999,0.07823544334533206,0.07825547199068175,0.11371370848428954,0.1456873377798935,5.673724644493476,-42.23448668851721
2004-03-24 13:31:00,0.449,-0.317,-0.002403125,0.07904638859171279,0.0790809804241434,0.0872134491785131,0.06646727339733838,5.6777242466119,-32.907560124481
2004-03-24 13:41:00,0.361,-0.322,-0.001968701171875,0.07840901092141174,0.07843180849619863,0.11204832529973636,0.13119383016699881,4.602724416554754,-39.83936699824271
2004-03-24 13:51:00,0.349,-0.344,-0.00268046875,0.07757660123017575,0.07762100306738827,0.14748861654021309,0.04616369810022558,4.496205745975847,-28.957995898063825
2004-03-24 14:01:00,0.457,-0.308,-0.0018066406250000003,0.07803596736500214,0.07805497299079509,0.13453269788669692,0.1218874114253703,5.8548479679045355,-43.20448234733738
2004-03-24 14:11:00,0.464,-0.303,-0.0018111328125000002,0.0789609607032944,0.07897980173456533,0.1484060151355209,0.1349926068170988,5.874919787205942,-43.607956959018054
2004-03-24 14:21:00,0.549,-0.383,-0.001517529296875,0.07943790386636157,0.07945045841149612,0.171925008679578,0.21717614449417022,6.909966424064864,-52.35513974926608
2004-03-24 14:31:00,0.361,-0.349,-0.00190009765625,0.07739996831688052,0.07742139852275177,0.13795099863397045,0.08225083335197914,4.662793580174261,-40.74601022115322
2004-03-24 14:41:00,0.415,-0.303,-0.0018657226562500003,0.07806311066944642,0.07808349772639223,0.14072886886992647,0.11741646269872241,5.314823388857105,-41.851610401374316
2004-03-24 14:51:00,0.417,-0.33,-0.0019921875,0.07831804414297372,0.07834146636081367,0.13695040268066525,0.15046468237983568,5.322851605552573,-39.32434389876137
2004-03-24 15:01:00,0.391,-0.325,-0.00182705078125,0.07775739628535254,0.07777696038291963,0.10941074393460344,0.14679371386191686,5.027195689764528,-42.56967632268411
2004-03-24 15:11:00,0.342,-0.308,-0.0022028808593750004,0.07680300577376524,0.07683271671249088,0.12943521754945406,0.11018597934111529,4.45122878161095,-34.878289665783285
2004-03-24 15:21:00,0.459,-0.332,-0.0019455566406250003,0.07821042178924556,0.07823270794109631,0.10587996238032775,0.16843055141797958,5.867111238762111,-40.21096395115202
2004-03-24 15:31:00,0.396,-0.3,-0.0027456542968749996,0.07744585431301401,0.07749261967126692,0.1222571119495058,0.20569469763015746,5.110164060524474,-28.22373514373827
2004-03-24 15:41:00,0.398,-0.303,-0.0018481445312499996,0.077574673437647,0.07759479207918853,0.09585155742441129,0.07819349326254432,5.129210212894512,-41.98524020559528
2004-03-24 15:51:00,0.317,-0.337,-0.000914501953125,0.07749092378058586,0.07749442803810558,0.11536045693176802,0.05184425245608004,4.090616680777678,-84.73948882590646
2004-03-24 16:01:00,0.383,-0.386,-0.00216865234375,0.07828549704479994,0.07831361855745461,0.11629564880204202,0.11004357196652448,4.890592556631934,-36.11165191283538
2004-03-24 16:11:00,0.378,-0.354,-0.00238486328125,0.07852428608048148,0.07855857687102026,0.11465001684277569,0.11207084650619681,4.811696126071776,-32.94049494939796
2004-03-24 16:21:00,0.337,-0.32,-0.002473681640625,0.07892400320478836,0.07896083353423947,0.14732047227030234,0.08614395528475338,4.26793873514352,-31.920370122603668
2004-03-24 16:31:00,0.464,-0.386,-0.0013566406250000002,0.07693765882022464,0.07694774061112028,0.10177829570042538,0.15488053138034008,6.03006659214298,-56.719325068951306
2004-03-24 16:41:00,0.425,-0.354,-0.00225107421875,0.07759916935346808,0.07762991945462297,0.11726007012791419,0.1664604611320688,5.474693301059333,-34.48572188691767
2004-03-24 16:51:00,0.388,-0.398,-0.0022442382812499994,0.07896374439797023,0.07899370277512632,0.14258725984233864,0.12197993264469265,4.911783931746191,-35.19844725718175
2004-03-24 17:01:00,0.352,-0.31,-0.001066748046875,0.07784842548332573,0.0778538334622363,0.09583061517856739,0.05024765307306378,4.521293099468772,-72.98240075555452
2004-03-24 17:11:00,0.454,-0.31,-0.0017242675781249997,0.07798311970099307,0.07800027637921789,0.13481088724943127,0.22568426925524188,5.820492196627167,-45.236758707738865
2004-03-24 17:21:00,0.376,-0.361,-0.002156298828125,0.0788100353094973,0.07883760535162218,0.1172693847214105,0.17756758967184805,4.769297574717156,-36.561539765884426
2004-03-24 17:31:00,0.408,-0.332,-0.0025681640625,0.07858783057047421,0.07862786411714996,0.18543157650669212,0.16337036063721566,5.189000166558115,-30.61637115216426
2004-03-24 17:41:00,0.474,-0.325,-0.001889892578125,0.07794195671160795,0.07796296352525746,0.16057215035448041,0.155212432171294,6.079809932397445,-41.252589923711994
2004-03-24 17:51:00,0.371,-0.349,-0.002048193359375,0.07895579244526592,0.07898042707739764,0.13173726906972485,0.16462371533715414,4.697366344150494,-38.561020968009714
2004-03-24 18:01:00,0.422,-0.356,-0.001898486328125,0.07878188421327063,0.07880283290979694,0.12326591305392363,0.14457226170491388,5.355137428663888,-41.50824356350508
2004-03-24 18:11:00,0.391,-0.305,-0.002106787109375,0.07894482155693539,0.07897100158790489,0.15894562528592152,0.14311042602911872,4.951184512517125,-37.48409188403115
2004-03-24 18:21:00,0.4,-0.374,-0.0018301269531249998,0.07880945143703225,0.07882877477432891,0.13349108518272412,0.10766075623480198,5.074289193827005,-43.07284510494
2004-03-24 18:31:00,0.466,-0.339,-0.0018442382812499998,0.0787823258848432,0.0788019861890787,0.15883546393604964,0.18091412257314987,5.9135565299315225,-42.7287444308269
2004-03-24 18:41:00,0.374,-0.308,-0.001597607421875,0.07707431584348023,0.07708899046667997,0.16072403346720354,0.03436482241832417,4.851535838462605,-48.252774374449274
2004-03-24 18:51:00,0.398,-0.3,-0.0018265136718750002,0.07791781395724211,0.0779373173739841,0.17054963892182196,0.14372560528771716,5.106667940470512,-42.669988499991824
2004-03-24 19:01:00,0.347,-0.383,-0.00295,0.07851336817309446,0.07856685362340311,0.058455872982761836,-0.0030052445283170748,4.416620801225993,-26.63283173674682
2004-03-24 19:11:00,0.432,-0.396,-0.001710791015625,0.07855003012437325,0.07856674082378544,0.1253159919848404,0.18453021524451785,5.498509871612436,-45.92421874221896
2004-03-24 19:21:00,0.454,-0.383,-0.0016349609374999997,0.07805271943676045,0.07806793603470473,0.1298254842431923,0.11449508696592359,5.81544771208216,-47.74911390487257
2004-03-24 19:31:00,0.413,-0.308,-0.002303369140625,0.07875608938793817,0.0787878433997157,0.15765408387999694,0.0918598859272346,5.241925431372961,-34.20547840557475
2004-03-24 19:41:00,0.396,-0.364,-0.00208740234375,0.07850164025248403,0.07852747205397294,0.10775701005651721,0.031867796116022085,5.042821189097035,-37.61971058866352
2004-03-24 19:51:00,0.378,-0.366,-0.0018685058593749999,0.07843304725570392,0.07845338640167564,0.09161507201571632,0.07546340296448628,4.8181476585939516,-41.98723060355704
2004-03-24 20:01:00,0.471,-0.305,-0.0019128417968750002,0.07882908214446138,0.07885036294354088,0.1409949662512872,0.0855421812843975,5.973339657767327,-41.22158093385366
2004-03-24 20:11:00,0.422,-0.322,-0.0015387207031250002,0.07946582835772889,0.07947878457340439,0.1404787752671606,0.09568125596639154,5.309593022402759,-51.65250874443314
2004-03-24 20:21:00,0.369,-0.325,-0.001915380859375,0.07951505145648104,0.07953617648052126,0.1209232586672006,-0.004449890996107708,4.639398275454813,-41.524992844751715
2004-03-24 20:31:00,0.413,-0.32,-0.0023209960937500005,0.07967373032839986,0.07970558557023309,0.1506446902106347,0.12722455564847568,5.181569108931297,-34.341111467126126
2004-03-24 20:41:00,0.381,-0.3,-0.0020693359375,0.07942753437322987,0.07945254762572909,0.11969274335552724,-0.06573816430547463,4.795315082843497,-38.39519054683652
2004-03-24 20:51:00,0.422,-0.325,-0.0013024902343750002,0.07995072615599953,0.0799593833049982,0.1383653172746716,0.04025068610563087,5.2776795237441645,-61.389622121325694
2004-03-24 21:01:00,0.454,-0.352,-0.00260478515625,0.07908751764711748,0.07912847111758353,0.1289942510932655,0.06549821619338259,5.737505016688164,-30.378118106101876
2004-03-24 21:11:00,0.381,-0.388,-0.0021775878906250003,0.07986084359194952,0.07988857749674308,0.09770160459317641,0.04509924341126714,4.769142372268836,-36.6867293121353
2004-03-24 21:21:00,0.425,-0.298,-0.0015963378906250002,0.07931036371086625,0.0793244914964595,0.10972902816715062,0.09252315603762717,5.357739986508065,-49.691542099149366
2004-03-24 21:31:00,0.449,-0.322,-0.002029736328125,0.08036240637114125,0.08038607372928083,0.12607230838797237,0.14221951794719745,5.585544599579698,-39.60419519294838
2004-03-24 21:41:00,0.322,-0.4,-0.002424462890625,0.07937170545934714,0.07940678835659691,0.12616542095993616,0.04482945433613894,4.055068926273343,-32.752321622925194
2004-03-24 21:51:00,0.381,-0.344,-0.001456640625,0.07788206074790835,0.0778937803397999,0.08129294414825415,0.0693219013350479,4.89127627825925,-53.474947082297604
2004-03-24 22:01:00,0.53,-0.334,-0.0023146484374999996,0.07781147433780834,0.07784399463028603,0.11769372833925157,0.17020323520799474,6.808489242069264,-33.63102291005523
2004-03-24 22:11:00,0.334,-0.342,-0.002263037109375,0.0796595397213737,0.07968973434367581,0.09061666574390077,0.0025773106698627757,4.191255031163324,-35.21362244284378
2004-03-24 22:21:00,0.33,-0.342,-0.00201044921875,0.07849675784036035,0.07852058348770723,0.11140756899661022,-0.011853116798584029,4.202719660783762,-39.05623815583242
2004-03-24 22:31:00,0.339,-0.422,-0.0021205566406249997,0.07843048172228276,0.07845722952815996,0.0857654253699667,0.021157262043858704,4.320825525432627,-36.99841259841848
2004-03-24 22:41:00,0.344,-0.308,-0.0021869140625,0.07864689239214717,0.07867537262582555,0.10779478277089052,0.02509156240035626,4.372397467197764,-35.97552092919772
2004-03-24 22:51:00,0.374,-0.359,-0.0022100585937499997,0.08004208032150911,0.08007063227141241,0.10199950512663603,0.01900553578850772,4.67087606767318,-36.230094757600774
2004-03-24 23:01:00,0.403,-0.32,0.009447216796875,0.07854193737504314,0.07910616043735548,0.06415068370924455,0.020756296378906747,5.094419925982092,8.373488418676137
2004-03-24 23:11:00,0.388,-0.303,-0.0023426757812500002,0.07819475558397943,0.07822793219176895,0.09129747752874959,0.03867944844340343,4.9598652185878045,-33.39255598998349
2004-03-24 23:21:00,0.325,-0.315,-0.00233837890625,0.07839720053995276,0.07843015341591364,0.0837280383320547,0.024026601287213456,4.143814411232005,-33.54039553054733
2004-03-24 23:31:00,0.388,-0.371,-0.0020276855468749997,0.07949490658508925,0.07951882239592319,0.05933521227339555,0.002357545615578882,4.8793479117202345,-39.21654544437371
2004-03-24 23:41:00,0.371,-0.342,-0.0020747558593749997,0.07801755589433029,0.07804323439957415,0.06820644287512981,-0.005431437675763817,4.753775299733404,-37.61562308496573
2004-03-24 23:51:00,0.325,-0.295,0.0029281249999999997,0.07898836858176989,0.07904069610412727,0.10917233215180897,0.003463278779513246,4.111805892648628,26.993620868005046
2004-03-25 00:01:00,0.4,-0.283,-0.0023611328124999997,0.07768385633653327,0.07771783460960714,0.10474520185374896,0.01701360456321277,5.1468237890219575,-32.91548624379094
2004-03-25 00:11:00,0.454,-0.42,-0.0026028808593749997,0.07927777824118806,0.07931856168965512,0.10882221492663688,0.032020025027457155,5.7237548226900286,-30.473373917199186
2004-03-25 00:21:00,0.356,-0.308,-0.002041357421875,0.07879612451292849,0.07882063951079453,0.107717126635137,0.010651235937535919,4.516583501599801,-38.61187593419935
2004-03-25 00:31:00,0.366,-0.342,-0.00227890625,0.078988096786366,0.07901903696657533,0.08838678897775662,-0.057319763183022676,4.631795248970399,-34.67410603949826
2004-03-25 00:41:00,0.413,-0.317,-0.0021913574218750003,0.07914176192691019,0.07917016292307112,0.12368489687631193,0.025220005722716543,5.216611722793953,-36.128365976614816
2004-03-25 00:51:00,0.381,-0.327,-0.002363330078125,0.07996128191104794,0.07999424814527684,0.08442676776473866,-0.05154677609231362,4.762842439722283,-33.84810648571868
2004-03-25 01:01:00,0.354,-0.388,-0.00216044921875,0.0780963734451467,0.07812434499725422,0.07874045541407414,0.05805311359617793,4.531237990058563,-36.16115774406198
2004-03-25 01:11:00,0.334,-0.354,-0.0021623535156250003,0.07948601464088152,0.07951348186834811,0.11245864741923359,0.017564081313412583,4.200545519475676,-36.77173103000495
2004-03-25 01:21:00,0.371,-0.295,-0.0023094238281249997,0.07943601624483389,0.07946764125013007,0.06248395653087853,-0.0796882021317149,4.668566905518826,-34.410159054541815
2004-03-25 01:31:00,0.344,-0.354,-0.002043798828125,0.07955191474520558,0.07957622285670905,0.09999583763424408,-0.09314320181635516,4.322899324078655,-38.93544793237455
2004-03-25 01:41:00,0.366,-0.381,-0.0023737792968749998,0.07965461716693918,0.07968803584378664,0.08718132859682713,-0.013411138078041951,4.5929102922987575,-33.57011157216395
2004-03-25 01:51:00,0.427,-0.364,-0.002248388671875,0.07849850325187803,0.0785287806142794,0.1115123444068506,0.018222745044423228,5.437496885343917,-34.92669287859018
2004-03-25 02:01:00,0.337,-0.315,-0.0021401367187500004,0.0785461073597978,0.0785733410380073,0.10481726369431595,0.020942382502898038,4.288986513084473,-36.71416893585191
2004-03-25 02:11:00,0.442,-0.312,-0.00173681640625,0.07993262869538502,0.07994954463597652,0.08346495333623893,0.05854859374103283,5.5284867726576685,-46.03223711399492
2004-03-25 02:21:00,0.381,-0.327,-0.0012541015625000002,0.0791901288077273,0.07919812539704618,0.09681929368363801,0.03572753529401629,4.810719926638693,-63.1512851631952
2004-03-25 02:31:00,0.342,-0.366,-0.0024718749999999992,0.07993837651739207,0.07997463465061908,0.10556414380331147,-0.005282828755449387,4.276355890765581,-32.353834498354125
2004-03-25 02:41:00,0.41,-0.369,-0.002531005859375,0.08047597986168264,0.08051380686381142,0.09720054854616555,0.013106952528824767,5.092294302932568,-31.81099188908764
2004-03-25 02:51:00,0.403,-0.366,-0.0021761230468750003,0.07939025398967336,0.07941813511753393,0.1258043952366666,0.0675872226370875,5.074407745832674,-36.4952410350056
2004-03-25 03:01:00,0.361,-0.312,-0.0018949218749999997,0.0798675816630679,0.07988810839719043,0.09932262418620473,-0.09023929803999131,4.518820225472956,-42.15905122589312
2004-03-25 03:11:00,0.408,-0.378,-0.002254150390625,0.07950923500117477,0.079539241678538,0.08384280626541302,-0.0001980158170691304,5.1295434981509285,-35.28568546683544
2004-03-25 03:21:00,0.374,-0.3,-0.0023801757812500005,0.07992746356035157,0.07996094505679006,0.15446872462927433,-0.027611170614775915,4.677283387963671,-33.594554522690274
2004-03-25 03:31:00,0.425,-0.322,-0.0014977050781250002,0.07985993521784024,0.07987202868837673,0.1142463732954988,0.08118954684206114,5.321011710597099,-53.329610652298605
2004-03-25 03:41:00,0.388,-0.3,-0.0029228515625,0.07886335515213816,0.07891557618152768,0.1108605856874646,-0.018222694834285846,4.916646608617449,-26.99951553955374
2004-03-25 03:51:00,0.33,-0.33,-0.0023616699218749998,0.07855866251266334,0.07859223625530308,0.12276199247254553,-0.00364774446762528,4.19888802919427,-33.27824753465394
2004-03-25 04:01:00,0.415,-0.337,-0.002482470703125,0.08032939587560373,0.0803657851565461,0.10261584292873271,0.021762514474331418,5.1638890753274325,-32.37330658338868
2004-03-25 04:11:00,0.378,-0.4,-0.002257421875,0.07916723248506576,0.07919747865304803,0.06919426077374086,0.00795763795665172,4.772879218238245,-35.08315372067884
