,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-18 06:12:00,0.288,-0.52,-0.11842148437500002,0.09171264166082027,0.14978132693509397,-0.06341510614729541,0.09331817737019632,1.922803101649657,-1.2648154828121232
2003-11-18 06:22:00,0.315,-0.786,-0.11751547851562501,0.09318526431621799,0.1499765220884068,-0.040241729165250595,0.32151692316692326,2.100328742216843,-1.2762278125639912
2003-11-18 06:32:00,0.249,-0.659,-0.116935107421875,0.09325406248427448,0.1495650858074107,-0.06661220580476415,0.2245162092445412,1.6648270460702832,-1.2790434721012762
2003-11-18 06:42:00,0.288,-0.662,-0.11827841796875001,0.09229740251649379,0.1500272598927858,-0.07839774901527632,0.30313428839985246,1.9196511367721694,-1.2684246413612337
2003-11-18 06:52:00,0.33,-0.659,-0.117122509765625,0.09316204401362721,0.1496543515945055,-0.051037066173903946,0.13342201793737152,2.205081218714898,-1.277759090835573
2003-11-18 07:02:00,0.259,-0.62,-0.11683398437499999,0.09197117368633184,0.14868915115728853,-0.05126695231410861,0.11985109636249103,1.7418890213854328,-1.2726532605448393
2003-11-18 07:12:00,0.303,-0.71,-0.117934521484375,0.093261649670422,0.15035245911820208,-0.07495628675197245,0.40818014797307356,2.015264677259396,-1.274880817133108
2003-11-18 07:22:00,0.322,-0.645,-0.11726894531250001,0.09374850504834562,0.15013446837335523,-0.0526353159163761,0.2811532724776562,2.1447439984217924,-1.2802576843619995
2003-11-18 07:32:00,0.298,-0.679,-0.11725078124999999,0.09250987807925373,0.14934994265514048,-0.06956530788422147,0.26861579262856816,1.9953137892265747,-1.2737650108846545
2003-11-18 07:42:00,0.232,-0.603,-0.11841166992187499,0.09256312039327921,0.1502958298643358,-0.050134055225372696,0.14665096162752667,1.5436223360915224,-1.2692653516625274
2003-11-18 07:52:00,0.261,-0.547,-0.11717666015624999,0.09141945587309175,0.148618567196784,-0.06739689771381438,0.12275673741088733,1.7561735718688039,-1.2683290938537386
2003-11-18 08:02:00,0.239,-0.698,-0.11811723632812501,0.09313755004538855,0.15041895220230936,-0.08090359938446286,0.22297594815809152,1.5888955248042917,-1.273471653065531
2003-11-18 08:12:00,0.251,-0.613,-0.11826381835937501,0.09257136790940915,0.15018445478472256,-0.027788108433540796,0.10050294619513345,1.6712781649724566,-1.2699104161202415
2003-11-18 08:22:00,0.408,-0.737,-0.11731240234375,0.09365410521120526,0.15010950299906067,-0.05900669876170405,0.39576868416036515,2.718015794126992,-1.2795706165764833
2003-11-18 08:32:00,0.269,-0.71,-0.117001171875,0.09454531992125988,0.150424915733523,-0.07910531946575979,0.3348877623576274,1.7882675797973002,-1.2856701631521417
2003-11-18 08:42:00,0.342,-0.647,-0.118537451171875,0.09354760612019132,0.15100282990285935,-0.06390737352464795,0.233870637296421,2.2648582163659436,-1.2738828818236587
2003-11-18 08:52:00,0.305,-0.696,-0.11776430664062501,0.09336715389495587,0.15028450249261607,-0.06545270835088646,0.24800367645609844,2.029484044870066,-1.2761464554046176
2003-11-18 09:02:00,0.298,-0.63,-0.11783979492187499,0.09361017756303486,0.15049470002737017,-0.07958923174684791,0.3120937142244107,1.980136177192973,-1.2771127116026009
2003-11-18 09:12:00,0.388,-0.725,-0.11857260742187499,0.09425628250145388,0.15147038067128216,-0.07792986528051547,0.39984721959868397,2.561556908225044,-1.2774483412712572
2003-11-18 09:22:00,0.237,-0.815,-0.11712172851562501,0.09394754387209973,0.1501439620037112,-0.12645056469636826,0.3168203381148169,1.5784850541918025,-1.2819479690626385
2003-11-18 09:32:00,0.283,-0.667,-0.11738017578125,0.09435453284097388,0.15060029491380486,-0.02162103816248835,0.23969961652332294,1.8791463865457452,-1.2830130293420583
2003-11-18 09:42:00,0.242,-0.525,-0.118429736328125,0.09417744178448562,0.15130948388025575,-0.07663557694253928,0.13162781372985055,1.5993709964110079,-1.2776308431611563
2003-11-18 09:52:00,0.361,-0.664,-0.117366162109375,0.09327882589231445,0.14991774583943732,-0.06215212790947099,0.2738962699068179,2.407987113057535,-1.2773506702871231
2003-11-18 10:02:00,0.342,-0.781,-0.11756391601562499,0.09524969930007907,0.15130544131744114,-0.08437866383671216,0.4097620124671515,2.2603284919706144,-1.287005796041463
2003-11-18 10:12:00,0.281,-0.62,-0.117587060546875,0.09422193675798823,0.1506786537285661,-0.07449383354240106,0.24702059457153736,1.8648958764006214,-1.2814220631741997
2003-11-18 10:22:00,0.32,-0.64,-0.117597314453125,0.09324705169417154,0.1500790340290013,-0.0560916456296691,0.24034148365443242,2.13220988574702,-1.2762114060761456
2003-11-18 10:32:00,0.344,-0.625,-0.11756591796875,0.0934514251171469,0.15018151517413852,-0.09649621126939847,0.3595285889046447,2.2905615221761813,-1.2774239147612323
2003-11-18 10:42:00,0.303,-0.625,-0.11852499999999999,0.09373047364403757,0.1511064139599764,-0.08291981168872016,0.20598977200010582,2.0052093889294182,-1.2748906472050319
2003-11-18 10:52:00,0.339,-0.605,-0.117012890625,0.0944626305146227,0.1503820781662288,-0.025574789961296387,0.3768606936967802,2.25425798162782,-1.2851753115660525
2003-11-18 11:02:00,0.261,-0.688,-0.1171322265625,0.093854979422948,0.150094255542559,-0.08309916405652869,0.2879231484199911,1.738907322312504,-1.2814087117388737
2003-11-18 11:12:00,0.291,-0.686,-0.11907236328125,0.09408651246384686,0.15175660540864852,-0.07204956611134201,0.22928621616170064,1.9175442097983042,-1.2744905805740838
2003-11-18 11:22:00,0.32,-0.569,-0.11735073242187499,0.09351470542810851,0.15005254922625233,-0.04072948694488962,0.2304198974703171,2.132586228291913,-1.2786673430108177
2003-11-18 11:32:00,0.298,-0.676,-0.117171875,0.09313217060302272,0.14967439987039366,-0.060375313391014554,0.29098685897633025,1.9909884406287561,-1.277391864475956
2003-11-18 11:42:00,0.374,-0.662,-0.11799052734375,0.09487332351682384,0.15140103222433376,-0.04379263048221902,0.25818035682752427,2.4702605689361294,-1.2831626032422638
2003-11-18 11:52:00,0.269,-0.693,-0.117519775390625,0.09433432302072582,0.1506964750347221,-0.037335991334024196,0.21717461676142413,1.7850450711472812,-1.282307377918489
2003-11-18 12:02:00,0.281,-0.508,-0.11683759765624999,0.09189602457384868,0.1486455220009587,-0.049218214682924276,0.12862618073643572,1.8904033987528241,-1.2722404857920084
2003-11-18 12:12:00,0.273,-0.703,-0.11852651367187499,0.09328723235391717,0.15083307739460905,-0.08510842070804363,0.3867026154053148,1.8099478225573706,-1.2725682442003696
2003-11-18 12:22:00,0.283,-0.601,-0.11717900390625,0.09443181318164172,0.15049202928695676,-0.06863107144486376,0.15671507405201002,1.8804982651963467,-1.2842917610680418
2003-11-18 12:32:00,0.247,-0.706,-0.117069384765625,0.09233974479277252,0.1491021561833216,-0.05844450652423623,0.16399289469666645,1.656582348120524,-1.2736221043770475
2003-11-18 12:42:00,0.295,-0.708,-0.119130810546875,0.09474489266032399,0.1522113872103016,-0.047372878208003434,0.3849551103617319,1.938094155809878,-1.2776827968480098
2003-11-18 12:52:00,0.295,-0.623,-0.117329150390625,0.09284130753098291,0.14961690092036936,-0.06217492907026448,0.25177553990535273,1.9717023824534896,-1.27518950254262
2003-11-18 13:02:00,0.295,-0.693,-0.11720263671875,0.09333060243315444,0.1498220080029341,-0.057696452500464894,0.35877612355869415,1.9690031119741949,-1.2783160191392322
2003-11-18 13:12:00,0.254,-0.806,-0.118484716796875,0.09228088463408302,0.15017980548199342,-0.09478914245127065,0.44061860320727586,1.691305959445091,-1.2675036033504228
2003-11-18 13:22:00,0.42,-0.62,-0.117580859375,0.09514952858282799,0.1512555758269757,-0.06995088624919812,0.39870227524763724,2.77675713905877,-1.2863962436656218
2003-11-18 13:32:00,0.32,-0.62,-0.11725034179687502,0.09184437969961325,0.14893831222895396,-0.04686138517834707,0.13483041282851005,2.1485405280280276,-1.2702590879178444
2003-11-18 13:42:00,0.266,-0.715,-0.11918256835937499,0.09359117110496838,0.151536676118306,-0.09825800378980175,0.3313697915798395,1.755350630710228,-1.2714667774348734
2003-11-18 13:52:00,0.291,-0.657,-0.117251806640625,0.09389132629291351,0.15021030878483133,-0.0694277790795523,0.25669705813305965,1.9372838146338063,-1.2810916359286781
2003-11-18 14:02:00,0.281,-0.669,-0.11717402343750001,0.09340777557955798,0.1498477169704297,-0.020857086243534204,0.17402972773628322,1.8752371119237763,-1.278847585620013
2003-11-18 14:12:00,0.249,-0.598,-0.118673486328125,0.09254600164345432,0.15049166281283452,-0.09220723733154874,0.21592777217157266,1.6545767077454625,-1.2681152923807615
2003-11-18 14:22:00,0.278,-0.852,-0.11755429687499999,0.09408083677833813,0.150564884269208,-0.10221824378328385,0.4324368290568943,1.8463800596621172,-1.2808114060629314
2003-11-18 14:32:00,0.337,-0.593,-0.11833466796875,0.09292880022633741,0.1504607386885986,-0.05926016197161914,0.20190440209792948,2.2397869566324062,-1.2714848596045625
2003-11-18 14:42:00,0.303,-0.681,-0.11809189453125002,0.09269463089695919,0.15012518311552112,-0.046376386901840816,0.37468592462310735,2.018315606428549,-1.2712573010317343
2003-11-18 14:52:00,0.281,-0.73,-0.117543701171875,0.09293878416885944,0.14984564568013606,-0.09234536519305778,0.3608975155861782,1.8752630330001652,-1.2748079581144756
2003-11-18 15:02:00,0.288,-0.54,-0.11689873046874999,0.0915332697334083,0.1484696721714152,-0.0293757790164181,0.1108944237720828,1.93979009846193,-1.270070868828682
2003-11-18 15:12:00,0.364,-0.642,-0.11867465820312499,0.0923294050741164,0.1503594935310766,-0.07794408301915645,0.24533605547188309,2.4208647651820385,-1.266989059060271
2003-11-18 15:22:00,0.444,-0.73,-0.11706533203125,0.09180065017373268,0.14876572133307459,-0.05858699681487268,0.4040272147122068,2.984558512682632,-1.270792289670885
2003-11-18 15:32:00,0.278,-0.605,-0.11748803710937498,0.09291275620754089,0.14978583914182902,-0.0549173205386682,0.1964543958890861,1.8559831930224575,-1.2749028992831546
2003-11-18 15:42:00,0.291,-0.637,-0.11852548828125001,0.09210412910891627,0.15010345683529827,-0.060976583472497015,0.15894379859186314,1.938662880491161,-1.2664234420120393
2003-11-18 15:52:00,0.315,-0.881,-0.116791552734375,0.09327991840595867,0.14946901052533224,-0.06013246379538092,0.44731808192653544,2.1074602614473945,-1.279792990382423
2003-11-18 16:02:00,0.339,-0.781,-0.1175556640625,0.09227393062247619,0.14944362375052173,-0.08427137175826163,0.3590361576519463,2.2684139442838993,-1.2712583859087223
2003-11-18 16:12:00,0.276,-0.598,-0.117942626953125,0.09311678086672606,0.15026900796857406,-0.04009239840907573,0.21873379533359083,1.8367060761971639,-1.2740856452883387
2003-11-18 16:22:00,0.342,-0.681,-0.11678564453125,0.09339486108521929,0.14953615261033032,-0.020223649829833837,0.361876754384038,2.2870723502643724,-1.2804326525792886
2003-11-18 16:32:00,0.337,-0.676,-0.11727705078124999,0.09279501858971492,0.14954732247738925,-0.034576260397945986,0.3599943165831059,2.253467293277368,-1.275162714965702
2003-11-18 16:42:00,0.337,-0.62,-0.118629345703125,0.09420532346450919,0.15148310565481593,-0.06455726560016033,0.2976274281272073,2.224670523773924,-1.276944627460973
2003-11-18 16:52:00,0.361,-0.552,-0.11706113281250001,0.09238935878110174,0.14912640827342166,-0.06126861471526296,0.23156722304811872,2.4207650689079188,-1.2739190599862165
2003-11-18 17:02:00,0.327,-0.662,-0.11640356445312498,0.09240431233615157,0.1486200855671412,-0.04900800378338203,0.15727518576738397,2.2002409617256826,-1.2767657611291587
2003-11-18 17:12:00,0.352,-0.608,-0.118845263671875,0.09078774800748032,0.14955336647440648,-0.024061630565945017,0.3001013683543441,2.3536748673607346,-1.2583872663812232
2003-11-18 17:22:00,0.393,-0.662,-0.117148828125,0.0945107779121172,0.15051810165485496,-0.041306009198986214,0.27904793027550046,2.610981640608034,-1.284845133015324
2003-11-18 17:32:00,0.4,-0.601,-0.11699638671874998,0.09273537767541598,0.14929027049101776,-0.07885313799434696,0.34564576916110124,2.6793440636445665,-1.276024625015982
2003-11-18 17:42:00,0.3,-0.684,-0.11832397460937501,0.09305861920401548,0.1505325437522253,-0.05135047871202889,0.36042844172329547,1.9929245365958623,-1.2722066195729227
2003-11-18 17:52:00,0.288,-0.596,-0.117148828125,0.09265340874280589,0.14935890636368576,-0.09227200413616597,0.18191202996406064,1.9282412211744917,-1.2749500678258343
2003-11-18 18:02:00,0.381,-0.586,-0.118053076171875,0.09445476528995675,0.15118794875786024,-0.03930386209190797,0.280972653244993,2.520042127234641,-1.2806777566536576
2003-11-18 18:12:00,0.344,-0.718,-0.1178873046875,0.09391150704668734,0.15071946499674901,-0.09655784064824934,0.35564836901190544,2.282386020992179,-1.278504631149908
2003-11-18 18:22:00,0.298,-0.725,-0.116305908203125,0.0933667206392683,0.14914416902546634,-0.061703963389983345,0.38930481433675634,1.9980667158976664,-1.2823438751279104
2003-11-18 18:32:00,0.374,-0.718,-0.117219189453125,0.09460458960000136,0.15063176868220107,-0.06680432967102387,0.28901167552915297,2.48287597810164,-1.2850435955491528
2003-11-18 18:42:00,0.398,-0.625,-0.11821894531250002,0.09205005046217152,0.149828292020712,-0.08870424830103205,0.25959179848422087,2.6563741375693,-1.2673797048743398
2003-11-18 18:52:00,0.325,-0.759,-0.11766547851562499,0.09461292360155014,0.15098454575432754,-0.03470893251188214,0.3293814704059601,2.15253818446306,-1.28316773669754
2003-11-18 19:02:00,0.278,-0.698,-0.11705131835937502,0.0947272653502804,0.1505783111314612,-0.08434691594209477,0.2342227554984655,1.8462154204750931,-1.2864298603553566
2003-11-18 19:12:00,0.286,-0.728,-0.118062353515625,0.09450812092035533,0.15122852943553466,-0.05251870107203734,0.3020593656544719,1.8911775514018694,-1.2809208433704506
2003-11-19 09:06:00,0.276,-0.698,-0.116549462890625,0.09453729040447457,0.15006878484730551,-0.10176205507358127,0.43703297151476406,1.8391566259487548,-1.2875973953491016
2003-11-19 09:12:00,0.466,-0.813,-0.11808803710937499,0.0930671338043404,0.15035242924048692,-0.05651457011621086,0.5080393444695379,3.0993845749884,-1.2732232063543247
2003-11-19 09:22:00,0.288,-0.659,-0.118086767578125,0.09348472787632918,0.15061026623348714,-0.05732779700984646,0.21957288478344683,1.912220243695215,-1.275420348294697
2003-11-19 11:04:00,0.347,-0.757,-0.117036328125,0.09386010999694624,0.1500226389165982,-0.057083868741645255,0.35002166590717865,2.3129842436174384,-1.281846767752038
2003-11-19 11:06:00,0.286,-0.596,-0.11773671875,0.09189972189348991,0.14935555378127893,-0.049319364317533795,0.16901469485178655,1.914893639769349,-1.2685554291556043
2003-11-19 11:16:00,0.32,-0.745,-0.117753955078125,0.09298270351242771,0.15003784499798917,-0.06255137432864014,0.317733594781465,2.1327952291256165,-1.2741639539703369
2003-11-19 11:26:00,0.283,-0.659,-0.11768251953125,0.09248762683903151,0.14967537822787103,-0.06773491637086264,0.24665155547036877,1.8907585425917608,-1.2718573567599858
2003-11-19 11:36:00,0.364,-0.776,-0.11833725585937498,0.09253723931415248,0.150221265678696,-0.027907997869650515,0.3242172077138612,2.4230923521743537,-1.2694334052938503
2003-11-19 11:46:00,0.281,-0.708,-0.11750024414062502,0.09235107223489968,0.14944768808720119,-0.042062576089604654,0.28551342644433797,1.8802565874156543,-1.2718925750344934
2003-11-19 11:56:00,0.3,-0.779,-0.117741064453125,0.0927544271308409,0.14988636336848035,-0.09336442966463628,0.3739560636634929,2.00151630380464,-1.2730168872233443
2003-11-19 12:06:00,0.325,-0.657,-0.118991748046875,0.09386299541131399,0.15155483437444556,-0.05694141217572554,0.34698830280350856,2.144438356859172,-1.2736583575084788
2003-11-19 12:16:00,0.337,-0.542,-0.117938671875,0.09239216985774161,0.14981797810176187,-0.05523207533959028,0.18823547985062383,2.249396262517288,-1.2703040972052821
2003-11-19 12:26:00,0.32,-0.645,-0.11679497070312501,0.09473309402510113,0.15038279849764857,-0.1244462158433381,0.30451284497903686,2.1279029463266945,-1.2875794016841589
2003-11-19 12:36:00,0.269,-0.635,-0.118488818359375,0.09242449613963064,0.15027132280972433,-0.06601617998820102,0.21784525001492172,1.79009537528735,-1.268232098947543
2003-11-19 12:46:00,0.276,-0.547,-0.11688598632812501,0.09254565846242054,0.14908592992617756,-0.05680937710177027,0.19883335669587465,1.8512813391355316,-1.2754816433482465
2003-11-19 12:56:00,0.388,-0.569,-0.11764843750000001,0.0935276201490692,0.15029352433498674,-0.034811994197306705,0.22185432976525554,2.5816148880452974,-1.277479986378797
2003-11-19 13:06:00,0.33,-0.613,-0.11925673828124998,0.09297027245120985,0.1512124966417293,-0.06205679587018248,0.37057869343983274,2.1823593110950044,-1.2679576753568107
2003-11-19 13:16:00,0.308,-0.75,-0.11783740234375,0.0926642506066153,0.1499062956014106,-0.04633202037285668,0.38805728881769586,2.0546168442381396,-1.2721452834144347
2003-11-19 13:26:00,0.286,-0.732,-0.11765566406250001,0.09281550091428513,0.14985710478809056,-0.06675649178980551,0.34900950294030686,1.9084847555571418,-1.2736922270778632
2003-11-19 13:36:00,0.356,-0.955,-0.11822993164062501,0.09361421465359547,0.15080288462017438,-0.10102973067596317,0.7238328611510321,2.3606975483038894,-1.2755051324782885
2003-11-19 13:46:00,0.342,-0.618,-0.116698583984375,0.09320341110464708,0.1493486229653311,-0.07589545627231371,0.26094318906906766,2.2899441133741814,-1.279780935348176
2003-11-19 13:56:00,0.264,-0.708,-0.11789121093750002,0.09292972120665957,0.1501127876745932,-0.08685022539385867,0.3493583690352833,1.7586776189400042,-1.2733161910956656
2003-11-19 14:06:00,0.396,-0.684,-0.11796538085937498,0.09459127741978073,0.15120484104379106,-0.08105562222166472,0.41808079289734623,2.6189637664134895,-1.2817730078288003
2003-11-19 14:16:00,0.361,-0.676,-0.11658842773437499,0.09309769026921254,0.14919657574116982,-0.06033726113656783,0.27594869680358114,2.4196265779334802,-1.2796859743326021
