,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-30 16:51:00,0.281,-0.332,-0.0023087890625,0.0684112682745568,0.06844854719627912,0.0039053280299298546,0.0807875382681491,4.105273398925774,-29.64694709795695
2004-03-30 17:01:00,0.322,-0.308,-0.0018491699218750005,0.070040835188973,0.0700635317860021,-0.01591325436075094,0.07488177688078146,4.59582883979497,-37.88917987318324
2004-03-30 17:11:00,0.356,-0.281,-0.0018037109375000002,0.07086580314008051,0.07088702430518401,0.028220586646791432,0.11082830036402047,5.022075668846569,-39.300656680296925
2004-03-30 17:21:00,0.3,-0.295,-0.002441259765625,0.06808835502362813,0.06813044452154356,0.012218665366535176,0.13911858049197434,4.403317813450298,-27.90790455029726
2004-03-30 17:31:00,0.295,-0.295,-0.00174267578125,0.06797042163159325,0.06799109905554734,-0.015627237311227036,0.0821784343753702,4.338803227154646,-39.01534627788203
2004-03-30 17:41:00,0.344,-0.278,-0.0020933105468750003,0.06887684488203277,0.06890696676214514,0.031556363414648875,0.10355907597184055,4.9922383202184495,-32.91769912735258
2004-03-30 17:51:00,0.352,-0.293,-0.0018643066406250001,0.06882499346872992,0.06884855897014566,0.026855839576331093,0.10124591679987738,5.112670552082802,-36.929846984326836
2004-03-30 18:01:00,0.283,-0.281,-0.0022126953125,0.06921031888814413,0.06924399158839524,0.055165010967217765,0.10092947319979517,4.08699720377513,-31.29395683048668
2004-03-30 18:11:00,0.295,-0.283,-0.0021851074218749997,0.06862227918778278,0.06865538553449849,-0.005237009496530742,0.15352624497458045,4.296822422645433,-31.419684381277047
2004-03-30 18:21:00,0.312,-0.269,-0.00103662109375,0.06729798820525337,0.06730432865908403,0.011151850022417214,0.05499473914035313,4.635660234876877,-64.92664394432599
2004-03-30 18:31:00,0.322,-0.295,-0.0013779296875,0.0690774045399112,0.06908946023544402,-0.0041487323283121704,0.12676339605435016,4.660624050364325,-50.140047683270495
2004-03-30 18:41:00,0.266,-0.278,-0.002589208984375,0.06709774059583051,0.06714604207841944,0.040162677821771686,0.09847621495094971,3.9615142123990017,-25.933033016501597
2004-03-30 18:51:00,0.369,-0.295,-0.0017510253906250002,0.06769577951621622,0.0677167696266728,0.046849673065315886,0.20095614578288679,5.4491672008916305,-38.672637181178956
2004-03-30 19:01:00,0.31,-0.325,-0.0030601074218750005,0.06922868919159221,0.06929460044181383,0.0017572567605618422,0.1323020579587566,4.473653041124102,-22.644499322626846
2004-03-30 19:11:00,0.315,-0.273,-0.0024584960937499996,0.06638039242093928,0.06642428431586599,0.054351689963134976,0.1883889211952341,4.742241534768929,-27.018259042481343
2004-03-30 19:21:00,0.31,-0.3,-0.002100048828125,0.06909003673067221,0.06912025971257903,-0.008238853446449625,0.12346674450383244,4.484936851931184,-32.913644095738526
2004-03-30 19:31:00,0.291,-0.352,-0.0015620117187500001,0.06830905589879654,0.06832524540867929,0.034310322470147044,0.1615739422666116,4.259040684880358,-43.74182638229921
2004-03-30 19:41:00,0.286,-0.286,-0.00167255859375,0.06743418794998814,0.06745328099646081,0.004265387263509271,0.16168079708122063,4.239971662979686,-40.329397874920225
2004-03-30 19:51:00,0.283,-0.271,-0.0021884765625,0.06781505876604832,0.06784870721179954,0.016840559486083248,0.23222571678416282,4.171044838283721,-31.002711372102958
2004-03-30 20:01:00,0.356,-0.3,-0.0006801269531249999,0.07015002148617604,0.07015160584572797,0.004402597342511286,0.13748635891009098,5.07472346082694,-103.1448695326663
2004-03-30 20:11:00,0.278,-0.261,-0.0015204589843750003,0.06675067411007471,0.06676635925760536,0.02807879237559671,0.06918280319737136,4.163773539416604,-43.911976543747635
2004-03-30 20:21:00,0.281,-0.283,-0.002010546875,0.06725125116918816,0.06727965700041692,0.0036094052968545266,0.07076690211323244,4.176596798022598,-33.46336155451084
2004-03-30 20:31:00,0.269,-0.286,-0.0024249023437499994,0.06844651532560304,0.06848778617730865,0.039147715094315805,0.07834259200124549,3.927707625175436,-28.243523436657433
2004-03-30 20:41:00,0.352,-0.298,-6.665039062499983e-05,0.07079659194231631,0.0707948948630611,0.05085868625445518,0.21903051411012697,4.97210993364529,-1062.1827449051248
2004-03-30 20:51:00,0.308,-0.264,-0.0013439941406250002,0.06831973641754815,0.06833128708667703,0.038004499215614246,0.18102559004391816,4.507452049151474,-50.841953116626534
2004-03-30 21:01:00,0.293,-0.413,-0.004797216796875,0.06850865032791337,0.06867473543530675,-0.011649995561885113,0.15596762258683405,4.266488951763244,-14.315537183986098
2004-03-30 21:11:00,0.273,-0.317,-0.0020933105468750003,0.06929117118223714,0.06932109286512746,0.02162106190991835,0.11281044036187104,3.938195269528633,-33.11553222173055
2004-03-30 21:21:00,0.264,-0.276,-0.00141884765625,0.07008992540085648,0.07010257412133665,0.030071958116722006,0.07591167401088184,3.7659102152662336,-49.40810510031573
2004-03-30 21:31:00,0.308,-0.33,-0.000206396484375,0.07035954919900711,0.07035813414961788,0.0024556379266913496,0.13360561656986603,4.377603296656962,-340.8882392676068
2004-03-30 21:41:00,0.303,-0.349,-0.0011663574218750002,0.06998642108787584,0.06999443093081138,0.013236548598214912,0.12607257318207488,4.328915829025194,-60.01113348109921
2004-03-30 21:51:00,0.293,-0.291,-0.004064794921874999,0.06665903740524075,0.06678123135528519,0.03915805143576161,0.11975491746746281,4.3874602796884705,-16.429176044256742
2004-03-30 22:01:00,0.359,-0.374,-0.0012280761718749997,0.07185104635805425,0.07185978677311898,0.056890808951958596,0.13304610479448575,4.9958400396241265,-58.5141120875304
2004-03-30 22:11:00,0.315,-0.347,-0.0021876953124999998,0.0690737814903765,0.06910673145237915,0.010333491986947716,0.1796526382099124,4.558166670305682,-31.58882823285254
2004-03-30 22:21:00,0.334,-0.3,-0.0020146484374999997,0.07084504734772426,0.07087195829562105,0.008345171379981376,0.19930030470764093,4.712724299317644,-35.17832539734172
2004-03-30 22:31:00,0.293,-0.3,-0.0016148437499999997,0.07146951033237031,0.07148600715349823,0.021060220731116967,0.08295888260517836,4.098704231316992,-44.268064420163405
2004-03-30 22:41:00,0.356,-0.312,-0.0016751464843750001,0.06943447791588388,0.06945298720458772,0.06808308869608287,0.16446950757005085,5.125769449647004,-41.46084408283896
2004-03-30 22:51:00,0.303,-0.32,-0.0018969726562499997,0.0686955870239245,0.06872009719006879,0.01622186294788245,0.1066650477754103,4.409190504517921,-36.22619280444296
2004-03-30 23:01:00,0.349,-0.361,-0.001426220703125,0.06926399058381932,0.06927698206576717,-0.0008838659258104329,0.18209897325131497,5.037748319761988,-48.57381603981347
2004-03-30 23:11:00,0.317,-0.356,-0.001563525390625,0.071290555103112,0.07130595835738851,0.006100718490276009,0.11967311853191864,4.445631295090131,-45.605884487034025
2004-03-30 23:21:00,0.352,-0.327,-0.0012822265625000002,0.06882701009588912,0.0688372727320563,0.025919601034846817,0.22166527953568282,5.1135088016942865,-53.68573288471107
2004-03-30 23:31:00,0.359,-0.498,-0.001853564453125,0.07264134007098647,0.07266321169604585,0.00838816683933769,0.22946430604365764,4.940601875701785,-39.20188023326622
2004-03-30 23:41:00,0.273,-0.322,-0.0032034179687500004,0.06654924213709748,0.06662467460051869,-0.03290751803253732,0.14140797898439406,4.097580988378661,-20.797996156123258
2004-03-30 23:51:00,0.322,-0.291,-0.002423388671875,0.06996695898925381,0.07000720770648816,-0.001830590073029607,0.1690962698591605,4.599526399481828,-28.888146799961266
2004-03-31 00:01:00,0.359,-0.491,-0.0021263671875,0.06746119615783715,0.06749305302793207,-0.01870013055057577,0.30273151009756116,5.319065946704581,-31.741015110040617
2004-03-31 00:11:00,0.291,-0.283,-0.0021095214843750002,0.06870463335205823,0.0687353347284668,-0.04246765935738607,0.15154855511429188,4.233630361291921,-32.58337743302548
2004-03-31 00:21:00,0.349,-0.278,-0.0027819824218750003,0.06848162150949863,0.06853643498112427,0.012775252907286995,0.20340577761113154,5.092181991901367,-24.635826036216322
2004-03-31 00:31:00,0.366,-0.325,-0.002659375,0.06740681627850945,0.06745761111153432,-0.006763996302506575,0.1891425373193587,5.425629428158316,-25.3659642252538
2004-03-31 00:41:00,0.283,-0.305,-0.0028126953125,0.06749117801085829,0.06754811580805752,-0.03943706656857185,0.152958750733605,4.189606129120809,-24.015440103968785
2004-03-31 00:51:00,0.303,-0.305,-0.0024509765625,0.06909191485901327,0.06913368856448532,0.007150144832905327,0.08291021549398891,4.38281258083565,-28.206589007105336
2004-03-31 01:01:00,0.339,-0.442,-0.0027527832031250003,0.06823515298154632,0.06828899305353407,0.006511749916272422,0.22347038917652196,4.964196788408438,-24.80725433663334
2004-03-31 01:11:00,0.283,-0.273,-0.0028724121093750003,0.06950928907196853,0.06956691816887985,-0.000909584354760281,0.048230060133336305,4.068025542154857,-24.218989309307954
2004-03-31 01:21:00,0.31,-0.315,-0.0020610839843750004,0.07015423166645583,0.07018278973230813,0.03208461048052754,0.09893890442836728,4.417037299064415,-34.05139735418896
2004-03-31 01:31:00,0.293,-0.33,-0.001511572265625,0.06905875639217636,0.06907361159197754,0.026105698031582747,0.17768444067567835,4.241851457409967,-45.69653278430404
2004-03-31 01:41:00,0.334,-0.347,-0.00266484375,0.06776795051009502,0.06781867195415286,-0.017224213861600668,0.18752744305394797,4.924897382623365,-25.449399032927488
2004-03-31 01:51:00,0.327,-0.334,-0.0017353515625,0.06630559137142986,0.0663266780613672,0.002362654962916603,0.09467767064249077,4.930142886056361,-38.22088820193586
2004-03-31 02:01:00,0.308,-0.298,-0.002341455078125,0.06766835349685822,0.0677071997100613,-0.0022311933829183544,0.1502212696833185,4.548999239651484,-28.916719497467422
2004-03-31 02:11:00,0.271,-0.295,-0.001873291015625,0.06951055306681815,0.06953409439406776,0.00443560822405746,0.05638923856973577,3.8973686557873712,-37.11868247596788
2004-03-31 02:21:00,0.288,-0.374,-0.002735791015625,0.0689118039860305,0.06896440679290206,-0.03145649227359159,0.14263700984187722,4.176067240958875,-25.20821451602981
2004-03-31 02:31:00,0.251,-0.312,-0.0026790527343750004,0.06914485277479772,0.06919504708442378,0.021485500413468757,0.051277717610810125,3.62742725926263,-25.828176577706067
2004-03-31 02:41:00,0.298,-0.249,-0.0019203125000000001,0.06648602206432556,0.06651212589163724,-0.009123921796222947,0.08012415586480648,4.480386034954092,-34.63609484999824
2004-03-31 02:51:00,0.283,-0.305,-0.0022638671875,0.06764070380226468,0.06767692741183105,0.0336534645852392,0.10812405427414129,4.181631921287947,-29.894389470155723
2004-03-31 03:01:00,0.273,-0.291,-0.00293564453125,0.06842037761248473,0.06848165812829009,-0.033920186185709376,0.10694185254518951,3.98646889490578,-23.327639773583396
2004-03-31 03:11:00,0.281,-0.303,-0.0021398437499999994,0.06760109017115572,0.0676332993694212,-0.02666390166099694,0.05964126795899194,4.15475812388132,-31.606653228499145
2004-03-31 03:21:00,0.376,-0.342,-0.0027532226562499997,0.07137296847752411,0.07142431048954025,0.0015714492165101134,0.06860357118763893,5.264314032895892,-25.942075671723202
2004-03-31 03:31:00,0.315,-0.425,-0.0026824707031250007,0.06897149163871406,0.06902195324168155,-0.005306261884769562,0.1828796664558805,4.563765370374584,-25.730738889812653
2004-03-31 03:41:00,0.3,-0.303,-0.00163037109375,0.0700291826709884,0.07004644943268003,-0.045097803391992416,0.04079804196647174,4.282872328715574,-42.96350058045184
2004-03-31 03:51:00,0.305,-0.332,-0.001947412109375,0.07052034747725647,0.07054551009200107,0.039038673183165715,0.06086898990916767,4.3234502040206095,-36.22526005275886
2004-03-31 04:01:00,0.283,-0.261,-0.0024869140625,0.06853607686732102,0.06857951019619489,0.03737512479769467,0.08185904202596372,4.126596984877593,-27.576147978050564
2004-03-31 04:11:00,0.298,-0.293,-0.00264638671875,0.07026172049761091,0.07030982633805534,0.030851923608118004,0.046357314072187794,4.238383388506635,-26.568235791050835
2004-03-31 04:21:00,0.325,-0.3,-0.002477685546875,0.06919592875729427,0.06923858526467107,-0.03064324489901204,0.07653638637946658,4.693914509628651,-27.944863847633435
2004-03-31 04:31:00,0.271,-0.295,-0.0018786621093750005,0.06807939997660066,0.06810365455445011,-0.013431493287176082,0.12349934274368302,3.9792284536409217,-36.25114607602698
2004-03-31 04:41:00,0.281,-0.288,-0.002557080078125,0.06827351162735512,0.0683197149237731,-0.0007380197841615215,0.0617433362459745,4.113014820297807,-26.71786288909227
2004-03-31 04:51:00,0.283,-0.3,-0.002300537109375,0.06846805506146063,0.06850502269735866,-0.012470169511258138,0.03481217528919256,4.131083953511508,-29.777838583081934
2004-03-31 05:01:00,0.278,-0.288,-0.002461669921875,0.06580522434203114,0.06584964637516572,0.026091083153252148,0.016642669715283276,4.221738692659766,-26.749990236306534
2004-03-31 05:11:00,0.286,-0.234,-0.0018961425781250003,0.06732045498306655,0.0673455100553064,0.02485964672906181,0.0802760825110096,4.246756758767246,-35.51711291769049
2004-03-31 05:21:00,0.293,-0.271,-0.001717626953125,0.06674455109715473,0.06676501945079942,0.005005442252181392,0.022872994724241202,4.388525644269721,-38.8705005643566
2004-03-31 05:31:00,0.293,-0.269,-0.002160498046875,0.06919750864053371,0.06922953957950771,0.031990626728326525,0.07531855570543655,4.232297394719774,-32.04332430646864
2004-03-31 05:41:00,0.344,-0.325,-0.0013025390625,0.06906407850108832,0.06907467440771074,0.020415183348061132,0.13488055167607493,4.980117574924097,-53.030789168912726
2004-03-31 05:51:00,0.352,-0.259,-0.002732763671875,0.06596999068263046,0.06602495865970402,0.03030111346140848,0.05807930380086557,5.331317234354144,-24.16050803778545
2004-03-31 06:01:00,0.266,-0.283,-0.0019859375,0.06656582626637134,0.06659381965622824,0.0032289964150387976,0.03163471262666828,3.994364662864359,-33.53268653028015
2004-03-31 06:11:00,0.264,-0.298,-0.0026029296875,0.06699250665746388,0.06704142041142364,-0.002485460749160142,0.10394833382535618,3.9378640604550093,-25.756139604298717
2004-03-31 06:21:00,0.286,-0.339,-0.00311162109375,0.06692368394912895,0.06699435027485526,0.006003052291402269,0.05776947652143649,4.269016698074364,-21.530368980149948
2004-03-31 06:31:00,0.317,-0.31,-0.0023786132812499998,0.06817948819912871,0.06821930399454394,0.03575436045477115,0.1546788967105246,4.64677857202051,-28.680283815910418
2004-03-31 06:41:00,0.281,-0.33,-0.00232216796875,0.07077850364854153,0.07081486025964995,0.0034631719964335114,0.09992906814190272,3.968093687817567,-30.49514988261977
2004-03-31 06:51:00,0.317,-0.291,-0.002072802734375,0.07210004065633935,0.07212807043670222,0.02820190391794203,0.09685817237883843,4.394960215637423,-34.79736360848182
2004-03-31 07:01:00,0.271,-0.286,-0.002727685546875,0.06702217751634106,0.06707602561937183,0.04763199595785588,0.11946184797730819,4.040191670535323,-24.59082048376806
2004-03-31 07:11:00,0.303,-0.259,-0.002327099609375,0.06814687068505117,0.06818492956028205,0.0024577419927261568,0.11843686093124228,4.443797213754086,-29.300391476837035
2004-03-31 07:21:00,0.339,-0.312,-0.0018031249999999996,0.06937855057893337,0.06940028466597778,0.017925803792805048,0.06432694671392003,4.884706188621566,-38.48889270903448
2004-03-31 07:31:00,0.303,-0.271,-0.0025835937500000004,0.06995374462740966,0.06999973144479735,0.017075970425324112,0.025709485970144552,4.328588035211957,-27.093938992845658
2004-03-31 07:41:00,0.298,-0.369,-0.0009579101562499999,0.06795486552952576,0.06795995776466462,-0.02831644246269666,0.15872820225408324,4.384935038246056,-70.94606662352592
2004-03-31 07:51:00,0.278,-0.293,-0.0010715820312500002,0.0688462816117143,0.0688529399789871,0.004380889573922925,0.06523770028206188,4.037590843395235,-64.25354099925525
2004-03-31 08:01:00,0.317,-0.293,-0.0021458984375,0.06832497754514233,0.06835700031589668,0.037102094791636425,0.14265775064633868,4.637418238586465,-31.854723001491855
2004-03-31 08:11:00,0.337,-0.315,-0.0015927734375000002,0.0682938023981088,0.0683107066038608,0.026432041544108383,0.11313027782612473,4.933340859058738,-42.887899179861094
2004-03-31 08:21:00,0.291,-0.291,-0.002019384765625,0.06714362723496466,0.06717234894575762,0.01960946976123713,0.09671783996280725,4.332139705803433,-33.26376928716097
2004-03-31 08:31:00,0.334,-0.332,-0.001594921875,0.07129895762259096,0.07131505390913268,0.025247402213019507,0.12690759141186136,4.683443139867383,-44.71382268120981
2004-03-31 08:41:00,0.332,-0.293,-0.00248125,0.06985872568808721,0.06990107197519399,-0.015025481156987328,0.16044863975625612,4.749569507572328,-28.17171666506559
2004-03-31 08:51:00,0.312,-0.242,-0.0022171875,0.06755382166628185,0.0675885486903107,0.04235570656767236,0.13141372112122696,4.616166585105672,-30.483912023818778
2004-03-31 09:01:00,0.283,-0.251,-0.001742041015625,0.0671948736338012,0.06721581125898225,0.02043076984482387,0.0434360879857012,4.210318892226147,-38.584517044144874
